auction_id,auction_house,auction_name,auction_location,auction_date,title,image_url,lot,year_of_creation,medium,material,size,estimate_min,estimate_max,sold_for,status,artist_name,category,nationality,gender,year_of_birth,year_of_death
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51173.jpg,94,,Acrylic,canvas,36 X 25.25 Inches,1500000,2000000,1665000,sold,Sakti Burman,modern,indian,M,1935,0
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51174.jpg,95,2018,Acrylic,canvas,60 X 48 Inches,1500000,1800000,1710000,sold,Manu Parekh,modern,indian,M,1939,0
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51175.jpg,96,1975,Oil and encaustic,canvas,41.5 X 35.5 Inches,1500000,2000000,1560000,sold,Shanti Dave,modern,indian,M,1931,0
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51176.jpg,97,2011,Mixed media,paper pasted on mount board,13.75 X 19.5 Inches,3500000,4500000,0,bought-in,Jogen Chowdhury,modern,indian,M,1939,0
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51177.jpg,98,,Oil,Masonite,11.75 X 9 Inches,800000,1200000,1282500,sold,Anjolie Ela Menon,modern,indian,F,1940,0
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51178.jpg,99,,Oil,canvas,31.5 X 25.5 Inches,2500000,3500000,0,bought-in,Anjolie Ela Menon,modern,indian,F,1940,0
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51179.jpg,100,1998,Chemical alteration and marker,paper,11 X 27.5 Inches,600000,800000,1320000,sold,F N Souza,modern,indian,M,1924,2002
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51180.jpg,101,1962,Pen and ink,paper pasted on mount board,21.25 X 14.25 Inches,300000,400000,412500,sold,F N Souza,modern,indian,M,1924,2002
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51181.jpg,102,1987,Charcoal,paper,38 X 24 Inches,900000,1200000,1012800,sold,Krishen Khanna,modern,indian,M,1925,0
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51182.jpg,103,1958,Oil,canvas,42 X 21 Inches,3000000,4000000,0,bought-in,Krishen Khanna,modern,indian,M,1925,0
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51183.jpg,104,2005,Oil,canvas,14 X 9.5 Inches,400000,500000,382500,sold,Krishen Khanna,modern,indian,M,1925,0
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51184.jpg,105,1991,Felt tip pen,paper,29 X 21.75 Inches,300000,500000,1395000,sold,Manjit Bawa,modern,indian,M,1941,2008
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51185.jpg,106,,Charcoal,paper,8.75 X 14.25 Inches,1000000,1500000,1050000,sold,Manjit Bawa,modern,indian,M,1941,2008
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51186.jpg,107,1994,Serigraph,handmade paper,13.75 X 18.75 Inches,70000,90000,66600,sold,B Prabha,modern,indian,F,1933,2001
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51187.jpg,108,1999,Oil,canvas,12 X 12 Inches,375000,525000,427500,sold,B Prabha,modern,indian,F,1933,2001
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51188.jpg,109,1967,Oil,canvas,27.75 X 22 Inches,700000,900000,840600,sold,B Prabha,modern,indian,F,1933,2001
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51189.jpg,110,Circa 1950s,Gouache,board,10 X 12.75 Inches,800000,1000000,825300,sold,N S Bendre,pre-modern,indian,M,1910,1992
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51190.jpg,111,Circa 1950s,Gouache,paper pasted on board,9.25 X 13.25 Inches,800000,1000000,1230302,sold,N S Bendre,pre-modern,indian,M,1910,1992
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51191.jpg,112,1959,Oil,cardboard pasted on hardboard,23.25 X 29.25 Inches,800000,1200000,0,bought-in,Pakhal Tirumal Reddy,modern,indian,M,1915,1996
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51192.jpg,113,1987,Oil,canvas,33.5 X 35.75 Inches,1200000,1500000,0,bought-in,J Sultan Ali,modern,indian,M,1920,1990
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51193.jpg,114,2004,Oil,canvas,54 X 69 Inches,375000,750000,540000,sold,Arpana Caur,contemporary,indian,F,1954,0
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51194.jpg,115,2004,Oil,canvas,36 X 36 Inches,1200000,1500000,1980000,sold,Senaka Senanayake,contemporary,sri lankan,M,1951,0
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51195.jpg,116,1997,Watercolour,paper pasted on mount board,10.5 X 7.5 Inches,400000,600000,465000,sold,Arpita Singh,modern,indian,F,1937,0
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51196.jpg,117,1993,Ink and dye,paper pasted on mount board,39 X 25 Inches,700000,900000,0,bought-in,Sohan Qadri,modern,indian,M,1932,2011
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51197.jpg,118,2008,Oil,canvas,29.5 X 29.5 Inches,1200000,1500000,2025000,sold,K G Subramanyan,modern,indian,M,1924,0
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51198.jpg,119,1966,Watercolour and pastel,paper,22.75 X 27.5 Inches,500000,700000,997500,sold,Ram Kumar,modern,indian,M,1924,2018
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51199.jpg,120,1968,Ink,paper,19.25 X 29.25 Inches,500000,700000,510300,sold,Ram Kumar,modern,indian,M,1924,2018
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51200.jpg,121,,Acrylic,paper,10.5 X 14 Inches,225000,300000,247500,sold,Ram Kumar,modern,indian,M,1924,2018
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51201.jpg,122,1994,"Watercolour, pen and ink",paper,12 X 12.8 Inches,300000,500000,540000,sold,Badri Narayan,modern,indian,M,1929,2013
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51202.jpg,123,1993,"Watercolour, pen and ink",paper,21 X 21 Inches,300000,500000,811980,sold,Badri Narayan,modern,indian,M,1929,2013
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51203.jpg,124,Circa 1950s,Polychrome glazed ceramic tiles pasted,hardboard,11.75 X 5.75 Inches,250000,350000,248100,sold,Badri Narayan,modern,indian,M,1929,2013
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51204.jpg,125,1998,Pastel,board,10.25 X 8.75 Inches,600000,800000,1140000,sold,Ganesh Pyne,modern,indian,M,1937,2013
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51205.jpg,126,1984,Mixed media,paper,4.25 X 3.25 Inches,200000,300000,207600,sold,Ganesh Pyne,modern,indian,M,1937,2013
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51206.jpg,127,,Gouache,paper,29.5 X 21.5 Inches,1000000,1500000,1545000,sold,K H Ara,modern,indian,M,1914,1985
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51207.jpg,128,,Watercolour and pencil,paper,12.5 X 10.5 Inches,300000,500000,1035000,sold,M F Husain,modern,indian,M,1915,2011
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51208.jpg,129,,Watercolour,paper pasted on mount board,14.75 X 21.5 Inches,1200000,1500000,1260000,sold,M F Husain,modern,indian,M,1915,2011
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51209.jpg,130,,Gouache,paper,18.5 X 14.25 Inches,500000,700000,510300,sold,H. A. Gade,modern,indian,M,1917,2001
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51210.jpg,131,Circa 1990s,Gouache,paper,10.25 X 15.75 Inches,400000,600000,495000,sold,Laxma Goud,modern,indian,M,1940,0
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51211.jpg,132,,Oil,canvas,22.5 X 22.5 Inches,700000,900000,773100,sold,Walter Langhammer,pre-modern,australian,M,1905,1977
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51212.jpg,133,1977,"Gouache, pen and ink",paper,13.5 X 13.5 Inches,600000,800000,645000,sold,Prabhakar Barwe,modern,indian,M,1936,1996
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51213.jpg,134,2006,Watercolour,paper pasted on mount board,15 X 11.25 Inches,200000,300000,262500,sold,Akbar Padamsee,modern,indian,M,1928,2020
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51214.jpg,135,2004,Collage,,35.5 X 43.5 Inches,500000,700000,997500,sold,Vivan Sundaram,modern,indian,M,1943,0
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51215.jpg,136,1984,Etching,paper,17.75 X 12.25 Inches,525000,675000,630000,sold,Anwar Jelal Shemza,modern,pakistani,M,1928,1985
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51216.jpg,137,1959,Etching,paper,7.5 X 6.5 Inches,525000,675000,742500,sold,Anwar Jelal Shemza,modern,pakistani,M,1928,1985
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51217.jpg,138,1969,Relief print from collaged wood,Indian handmade paper,20.25 X 20.25 Inches,300000,450000,1395000,sold,Zarina Hashmi,modern,indian,F,1937,2020
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51218.jpg,139,1969,Woodcut printed in brown,Indian handmade paper,28.75 X 21 Inches,375000,525000,1530000,sold,Zarina Hashmi,modern,indian,F,1937,2020
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51219.jpg,140,2004,Oil,canvas,59 X 59 Inches,200000,300000,270000,sold,Manish Pushkale,contemporary,indian,M,1973,0
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51220.jpg,141,1996,Mixed media and collage,paper,21.5 X 21.5 Inches,400000,600000,450000,sold,Paresh Maity,contemporary,indian,M,1965,0
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51221.jpg,142,1999,Mixed media,board laid on mount board,15.25 X 21.5 Inches,400000,600000,427500,sold,A Balasubramaniam,contemporary,indian,M,1971,0
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51222.jpg,143,2002,Embossing,paper,23.5 X 37.75 Inches,300000,400000,315000,sold,A Balasubramaniam,contemporary,indian,M,1971,0
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51223.jpg,144,1998,Watercolour,paper,41.75 X 69.75 Inches,750000,1125000,922500,sold,Paresh Maity,contemporary,indian,M,1965,0
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51224.jpg,145,2006 - 2007,Acrylic and oil,canvas,70.75 X 53.5 Inches,1125000,1500000,2160000,sold,Jayashree Chakravarty,contemporary,indian,F,1956,0
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51225.jpg,146,2008-2009,"Oil, acrylic and gel",canvas,71.25 X 71.5 Inches,700000,900000,705600,sold,Baiju Parthan,contemporary,indian,M,1956,0
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51226.jpg,147,2011 - 2012,C print and DIASEC,,90.25 X 68.25 Inches,3500000,4500000,0,bought-in,Rashid Rana,contemporary,pakistani,M,1968,0
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51227.jpg,148,2004 - 2005,Mixed media,paper pasted on mount board,11 X 7.5 Inches,500000,700000,0,bought-in,Jitish Kallat,contemporary,indian,M,1973,0
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51228.jpg,149,2005,Acrylic,canvas,69 X 47 Inches,1500000,2000000,1530000,sold,Jitish Kallat,contemporary,indian,M,1973,0
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51229.jpg,150,2014 - 2015,Oil,canvas,82.75 X 59 Inches,2000000,3000000,4050000,sold,Surendran Nair,contemporary,indian,M,1956,0
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51230.jpg,152,2003,Oil,canvas,69.25 X 95.75 Inches,2250000,3750000,2700000,sold,Shibu Natesan,contemporary,indian,M,1966,0
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51231.jpg,153,2010,Oil,canvas,47.5 X 71.5 Inches,1500000,2000000,1200000,sold,T V Santhosh,contemporary,indian,M,1968,0
